iter	AUC	Logloss
142	0.9393317008	0.2466853533
143	0.9393658	0.2466084153
144	0.9394071836	0.2465283297
145	0.9394544055	0.2464351907
146	0.9394737309	0.2463861858
147	0.9395100782	0.2463176111
148	0.9395577963	0.2462342191
149	0.93960732	0.2461080297
150	0.9396380096	0.2460417064
151	0.9396776624	0.2459563968
152	0.9397416249	0.245819334
153	0.9397797388	0.2457439078
154	0.9398375262	0.2456292577
155	0.9399210581	0.245380668
156	0.9399875321	0.2452664495
157	0.9400058294	0.2452185398
158	0.9400778571	0.2450770798
159	0.9401015616	0.2450201272
160	0.9401440726	0.24493902
161	0.9401881891	0.2448534195
162	0.9402221321	0.2447930831
163	0.9402436438	0.2447504126
164	0.9403195789	0.2446264588
165	0.9403680973	0.2445291429
166	0.9403966852	0.2444800504
167	0.9404523091	0.2443705253
168	0.9404815167	0.2443087847
169	0.9405276048	0.2442257409
170	0.9406183007	0.2440626666
171	0.9406563821	0.2439964521
172	0.9406857248	0.2439290584
173	0.9407540663	0.2437332782
174	0.9408313125	0.2435843893
175	0.9408759691	0.2435036439
176	0.9409136276	0.2434227643
177	0.9409317297	0.2433873039
178	0.940958629	0.2433212203
179	0.9409869599	0.2432591281
180	0.9410282069	0.2431940563
181	0.941049377	0.2431505136
182	0.9410634123	0.2431146903
183	0.941100651	0.2430343778
184	0.9411359995	0.2429722074
185	0.9411593218	0.2429230317
186	0.9412524349	0.2427591379
187	0.9413110048	0.2426527056
188	0.9413663261	0.2424861429
189	0.9413958152	0.2424299552
190	0.9414335111	0.2423593152
191	0.9414693379	0.242256859
192	0.9414965056	0.2422105782
193	0.9415189348	0.2421629924
194	0.9415357843	0.2421280446
195	0.9415543191	0.2420802288
196	0.9415730881	0.2420132122
197	0.9416053231	0.2419551316
198	0.9416349261	0.2419068748
199	0.941660472	0.2418524437
200	0.9416782097	0.2418072039
201	0.9417121886	0.2417373015
202	0.9417651089	0.2416482817
203	0.9418139363	0.2415693978
204	0.9418589443	0.2414759959
205	0.9418880592	0.2414077432
206	0.9419341408	0.2413192131
207	0.9419878582	0.2412198708
208	0.9420254874	0.2411521567
209	0.9420470771	0.2410902221
210	0.9420650068	0.2410506669
211	0.9421005961	0.2409886277
212	0.9421121458	0.2409623499
213	0.9421350824	0.2409120087
214	0.9421707661	0.2408443351
215	0.9422112485	0.2407793456
216	0.9422438869	0.240727864
217	0.9422561035	0.2406984276
218	0.9422780121	0.2406284903
219	0.9423035158	0.2405763082
220	0.9423495746	0.2404859942
221	0.9423791515	0.2404263342
222	0.942399518	0.2403886478
223	0.9424176071	0.2403466997
224	0.9424447439	0.2402858646
225	0.9424533135	0.2402593393
226	0.9424805902	0.2402022368
227	0.9425041386	0.2401550714
228	0.9425259788	0.2401023196
229	0.9425443705	0.2400553543
230	0.9425910474	0.2399108847
231	0.9426085899	0.2398739231
232	0.9426208619	0.2398351595
233	0.9426478393	0.2397712519
234	0.9426850716	0.2397073837
235	0.9427020187	0.2396648703
236	0.9427211944	0.2396215666
237	0.942731202	0.2395962795
238	0.9427476838	0.2395621852
239	0.9427648782	0.2395292286
240	0.9427690524	0.2395150936
241	0.9427986033	0.2394657244
242	0.9428184752	0.2394289331
243	0.9428574578	0.2393535808
244	0.9428834104	0.2393077381
245	0.9429121643	0.2392556227
246	0.9429402544	0.2391885325
247	0.9429636693	0.2391436576
248	0.9429876894	0.2391014756
249	0.9429917399	0.2390873202
250	0.943005837	0.2390450596
251	0.9430208581	0.2390159228
252	0.9430540122	0.2389557922
253	0.9430750033	0.2389119795
254	0.9431057743	0.238849664
255	0.9431472588	0.2387757435
256	0.9431650908	0.2387328185
257	0.9431908222	0.238683199
258	0.943209884	0.2386399724
259	0.9432244074	0.2386114715
260	0.9432441329	0.2385787428
261	0.9432636958	0.2385399778
262	0.9432846186	0.2384913442
263	0.9433055902	0.2384461259
264	0.9433429591	0.238367559
265	0.9433566886	0.2383292637
266	0.9433821272	0.2382550013
267	0.9434198279	0.2381861091
268	0.9434361796	0.2381502817
269	0.9434580557	0.2381107099
270	0.9435027774	0.238024817
271	0.9435139399	0.2379963434
272	0.9435245819	0.2379696474
273	0.9435576985	0.2379048785
274	0.943574779	0.2378592709
275	0.9435921816	0.2378169023
276	0.9436003119	0.237796384
277	0.943609376	0.2377780081
278	0.9436268925	0.2377386717
279	0.9436645347	0.2376731846
280	0.943674783	0.2376486152
281	0.9436938839	0.2375964165
282	0.9437138632	0.237560563
283	0.9437318026	0.2375335836
284	0.9437547458	0.2374877462
285	0.9437790034	0.2374350693
286	0.943791503	0.2374105874
287	0.9438044061	0.2373836282
288	0.9438358148	0.237276106
289	0.9438568222	0.2372268952
290	0.943882482	0.2371779029
291	0.9439068599	0.2371244297
292	0.9439261267	0.2370702456
293	0.9439558159	0.2370081922
294	0.9439852367	0.2369516303
295	0.9440070444	0.2369135939
296	0.9440353493	0.2368640924
297	0.9440466582	0.2368390102
298	0.9440703594	0.2367889223
299	0.9441007204	0.2367249637
300	0.9441136268	0.2366887583
301	0.9441478399	0.2366203941
302	0.9441644584	0.2365892012
303	0.9441738641	0.2365650363
304	0.9441777584	0.2365492402
305	0.9441929454	0.2365190402
306	0.9442033954	0.2364857689
307	0.9442151241	0.2364599239
308	0.9442491387	0.2363874925
309	0.9442768579	0.23633003
310	0.9442818454	0.2363151663
311	0.9442929819	0.2362834279
312	0.9443184986	0.2362367203
313	0.9443373099	0.2361965049
314	0.9443513582	0.2361656304
315	0.944366145	0.2361368931
316	0.9443770082	0.2361140135
317	0.9444020564	0.236064769
318	0.9444164593	0.2360374078
319	0.9444391976	0.2360032941
320	0.9444807113	0.2359204553
321	0.9444946295	0.235868224
322	0.9445059807	0.2358427855
323	0.9445470455	0.2357561131
324	0.9445734601	0.2357053813
325	0.9445824136	0.2356878696
326	0.9445883934	0.2356566143
327	0.9445941454	0.2356440553
328	0.9446116489	0.2356037267
329	0.94462531	0.2355753632
330	0.9446444353	0.2355404994
331	0.9446841304	0.2354608466
332	0.9447003553	0.2354288851
333	0.9447168469	0.2353982424
334	0.9447367156	0.2353580193
335	0.9447530446	0.2353206487
336	0.9447686448	0.2352877003
337	0.9447812421	0.2352636511
338	0.9447843816	0.2352399157
339	0.9447894537	0.2352318964
340	0.9447993019	0.2352086218
341	0.9448361144	0.2351388624
342	0.944853003	0.2351084126
343	0.9448670513	0.235080891
344	0.9448877073	0.2350272929
345	0.9448961077	0.2350143345
346	0.9449030863	0.2349949985
347	0.9449339093	0.2349369281
348	0.9449530753	0.2349082545
349	0.9449661736	0.2348856991
350	0.9449839178	0.2348534177
351	0.945007401	0.2348063245
352	0.9450105243	0.2347962254
353	0.9450359336	0.2347454169
354	0.9450547189	0.2346978387
355	0.9450749748	0.2346467948
356	0.945096532	0.2345977006
357	0.9451135832	0.234571513
358	0.9451289036	0.2345415276
359	0.9451430756	0.2345150133
360	0.9451445591	0.2345071736
361	0.9451578136	0.234480021
362	0.9451703816	0.2344514745
363	0.9451867138	0.2344117306
364	0.945196819	0.2343898847
365	0.9452036024	0.234367984
366	0.9452164957	0.2343384918
367	0.9452238875	0.2343227556
368	0.9452554849	0.2342327227
369	0.9452654241	0.2342129636
370	0.9452715405	0.2341876519
371	0.9452800125	0.2341673394
372	0.9452865226	0.2341532749
373	0.9453023343	0.2341213236
374	0.9453103377	0.2340980715
375	0.9453203778	0.2340751627
376	0.9453495936	0.2340128099
377	0.945355889	0.2339956125
378	0.9453763368	0.2339485423
379	0.9453802214	0.2339379176
380	0.9453924836	0.2339120796
381	0.9454126646	0.2338710496
382	0.945421169	0.2338524307
383	0.9454297321	0.233837708
384	0.94544366	0.2338085032
385	0.9454551674	0.2337863227
386	0.9454691832	0.2337596587
387	0.9454813673	0.2337375469
388	0.9454909746	0.2337150768
389	0.9455118291	0.2336675546
390	0.9455258221	0.2336344628
391	0.9455230795	0.2336289676
392	0.9455351888	0.2335941819
393	0.9455439958	0.2335729977
394	0.9455587306	0.2335418173
395	0.9455793834	0.2335022429
396	0.9455816738	0.2334919943
397	0.9455951007	0.2334747837
398	0.945598276	0.2334643972
399	0.9456084202	0.2334382718
400	0.9456182488	0.2334132254
401	0.9456259985	0.2333939111
402	0.945636686	0.2333736058
403	0.9456565124	0.23333565
404	0.9456648087	0.2333181775
405	0.9456798525	0.233290339
406	0.9456887149	0.2332737752
407	0.9456995944	0.2332536077
408	0.9457086909	0.2332349272
409	0.9457262204	0.2331950043
410	0.9457446446	0.2331609789
411	0.9457529539	0.2331445899
412	0.9457606027	0.2331272327
413	0.9457711438	0.2331033454
414	0.9457788642	0.2330904742
415	0.9457858005	0.2330758715
416	0.9458027509	0.2330423894
417	0.9458051942	0.2330343023
418	0.9458157483	0.23301517
419	0.9458192881	0.2330003878
420	0.945821328	0.2329955051
421	0.9458332746	0.2329751507
422	0.9458495807	0.2329452381
423	0.9458751495	0.2328964204
424	0.9458798832	0.2328861888
425	0.9458847243	0.2328771566
426	0.9458937656	0.2328560045
427	0.94590037	0.2328320023
428	0.945906929	0.2328230262
429	0.9459234531	0.2327874772
430	0.9459261567	0.2327796063
431	0.9459379049	0.2327499539
432	0.9459741286	0.2326505911
433	0.9459778733	0.2326431468
434	0.9459843476	0.2326258376
435	0.9460091843	0.2325813639
436	0.9460199564	0.2325568121
437	0.9460282006	0.2325375919
438	0.9460404009	0.2325109105
439	0.9460453201	0.232498559
440	0.9460511828	0.232490388
441	0.9460507111	0.2324898002
442	0.9460512739	0.2324878515
443	0.9460647106	0.2324618891
444	0.9460690376	0.2324507799
445	0.94607749	0.2324336651
446	0.9460957841	0.2323960818
447	0.9461096047	0.2323634759
448	0.9461130565	0.2323516463
449	0.9461216293	0.2323312362
450	0.9461367806	0.2322958686
451	0.9461366895	0.2322963635
452	0.946141498	0.2322849994
453	0.9461480016	0.2322692167
454	0.9461596489	0.2322388391
455	0.9461666373	0.2322257561
456	0.9461797811	0.2322026404
457	0.9461831289	0.2321932682
458	0.9461892096	0.2321814432
459	0.9461925639	0.2321730983
460	0.9462141992	0.2321303614
461	0.9462277855	0.2320989951
462	0.9462358378	0.2320876588
463	0.9462380241	0.2320859872
464	0.9462480739	0.232062223
465	0.9462509402	0.2320556432
466	0.9462574633	0.2320429989
467	0.9462697743	0.2320248044
468	0.9462787472	0.2320053189
469	0.9462900269	0.2319840406
470	0.9462966411	0.2319729313
471	0.9463061509	0.231945085
472	0.9463177852	0.2319236132
473	0.9463244189	0.2319090047
474	0.946329696	0.2318958452
475	0.9463358124	0.2318832079
476	0.9463576787	0.2318121666
477	0.9463547669	0.231813302
478	0.9463796914	0.2317658607
479	0.9463909743	0.23174515
480	0.9463990135	0.2317256445
481	0.9464108756	0.2317071493
482	0.9464275884	0.2316723377
483	0.9464387802	0.2316519686
484	0.9464471741	0.2316367101
485	0.9464527114	0.2316275088
486	0.9464532385	0.2316240548
487	0.9464530433	0.2316184301
488	0.9464682856	0.2315882779
489	0.9464685589	0.2315870256
490	0.9464903699	0.2315484358
491	0.9464972021	0.2315377714
492	0.9465126461	0.231513052
493	0.9465173994	0.2315028342
494	0.9465189968	0.2314973982
495	0.9465366174	0.2314601916
496	0.946542223	0.2314446521
497	0.9465430657	0.2314441748
498	0.9465444744	0.2314377224
499	0.9465534506	0.2314152438
500	0.9465593751	0.2314058637
501	0.9465615224	0.2313985385
502	0.9465699488	0.2313806283
503	0.9465739668	0.2313739977
504	0.9465957713	0.2313379711
505	0.9465989889	0.231329973
506	0.9466067256	0.2313115917
507	0.9466167591	0.2312659066
508	0.9466191699	0.231258143
509	0.9466301242	0.2312343336
510	0.9466366604	0.2312233111
511	0.9466454837	0.2312093569
512	0.9466597369	0.2311758805
513	0.9466694549	0.2311589698
514	0.94666925	0.231152865
515	0.9466727116	0.2311444313
516	0.9466844663	0.2311190151
517	0.9466981307	0.2310933584
518	0.9467015891	0.231085242
519	0.9467144466	0.2310639159
520	0.9467304698	0.2310400099
521	0.946732604	0.2310334156
522	0.9467358314	0.231020579
523	0.9467411703	0.231011258
524	0.9467469777	0.2310002063
525	0.9467601118	0.2309807535
526	0.9467792029	0.2309444254
527	0.9467814575	0.2309300355
528	0.9467831623	0.2309259993
529	0.946788729	0.2309133074
530	0.9467938336	0.2309041776
531	0.946803005	0.2308807911
532	0.9468060697	0.2308759237
533	0.9468194478	0.2308502574
534	0.946827666	0.2308109794
535	0.9468308023	0.2308028213
536	0.9468362551	0.230788154
537	0.9468513054	0.2307580161
538	0.9468574381	0.2307456481
539	0.9468689065	0.230721754
540	0.9468779771	0.2307046974
541	0.9468863676	0.2306931512
542	0.9469062754	0.2306565338
543	0.9469067894	0.2306480998
544	0.9469143732	0.2306285918
545	0.9469208475	0.2306140923
546	0.9469367275	0.2305843288
547	0.9469484236	0.2305593676
548	0.9469569378	0.2305380313
549	0.9469616065	0.230527901
550	0.9469668705	0.2305179628
551	0.9469668705	0.230517564
552	0.9469786154	0.2304903883
553	0.946988379	0.230472945
554	0.9470031658	0.2304407432
555	0.9470056091	0.2304386636
556	0.947023041	0.2304071441
557	0.9470259366	0.2303972564
558	0.9470343434	0.2303798238
559	0.947037008	0.2303726887
560	0.947042952	0.2303565254
561	0.9470505585	0.2303435837
562	0.9470512743	0.2303401826
563	0.947057189	0.2303291971
564	0.9470667248	0.2303107428
565	0.9470759548	0.2302914348
566	0.9470883927	0.2302628884
567	0.9470903675	0.2302584989
568	0.9470907351	0.2302558312
569	0.9470980326	0.2302443294
570	0.9471050535	0.2302289
571	0.947109631	0.2302187353
572	0.9471163461	0.230183283
573	0.9471161184	0.2301813983
574	0.9471192026	0.2301718311
575	0.9471289955	0.230151922
576	0.9471337357	0.2301424967
577	0.9471369859	0.2301328765
578	0.9471536857	0.2301022442
579	0.9471532791	0.2300974286
580	0.9471490789	0.2301052328
581	0.9471540924	0.230095103
582	0.9471764793	0.2300475458
583	0.9471756952	0.230046497
584	0.9471749372	0.2300433425
585	0.9471850423	0.2300246646
586	0.9471950922	0.2299962075
587	0.9472068078	0.229975585
588	0.9472158555	0.229959995
589	0.9472148372	0.2299615821
590	0.9472218614	0.2299475874
591	0.9472315241	0.2299215361
592	0.9472308734	0.2299224197
593	0.9472445801	0.2298995002
594	0.9472542753	0.2298779559
595	0.9472663163	0.2298582607
596	0.9472713135	0.2298464481
597	0.9472769517	0.2298324091
598	0.9472905185	0.2298100352
599	0.9472917158	0.2298049688
600	0.9473018112	0.2297859997
601	0.947303516	0.2297795327
602	0.9473067889	0.2297720144
603	0.9473099187	0.2297666254
604	0.9473117179	0.2297624085
605	0.9473145744	0.2297560732
606	0.9473191975	0.2297473663
607	0.9473259809	0.229733452
608	0.9473240386	0.2297381945
609	0.9473278972	0.2297296797
610	0.9473293873	0.2297250327
611	0.9473353345	0.2297159251
612	0.9473503133	0.229668688
613	0.9473529974	0.2296619707
614	0.9473561727	0.2296533689
615	0.9473625657	0.2296331962
616	0.9473706407	0.2296202638
617	0.9473796007	0.2296017049
618	0.9473801375	0.2296004236
619	0.947390516	0.2295740858
620	0.9473871031	0.2295780583
621	0.9473868689	0.2295765559
622	0.9473943648	0.229560847
623	0.947393867	0.2295601209
624	0.9474049612	0.2295349635
625	0.9474143571	0.2295187235
626	0.9474148061	0.2295079692
627	0.9474178643	0.2295022016
628	0.9474303379	0.2294780764
629	0.9474357679	0.2294623698
630	0.9474518952	0.2294390602
631	0.9474544263	0.2294322928
632	0.9474659532	0.229416251
633	0.9474739176	0.2293997985
634	0.9474821065	0.2293820397
635	0.9474955139	0.2293567559
636	0.9475042917	0.2293363976
637	0.9475094972	0.2293239151
638	0.9475214535	0.2293006056
639	0.9475256472	0.2292889374
640	0.9475249575	0.2292866899
641	0.9475316823	0.2292734617
642	0.9475365462	0.2292670385
643	0.9475477933	0.2292459264
644	0.9475548597	0.2292313217
645	0.9475568866	0.2292257512
646	0.9475664452	0.2292038819
647	0.9475735962	0.2291905623
648	0.9475732156	0.2291905297
649	0.9475779428	0.2291836027
650	0.9475858129	0.2291687521
651	0.947592323	0.2291512811
652	0.9476001833	0.2291370577
653	0.9476069764	0.2291198939
654	0.9476146838	0.2291075104
655	0.9476158746	0.2291029697
656	0.9476324671	0.2290672092
657	0.9476345525	0.2290625395
658	0.9476491929	0.2290400142
659	0.9476533866	0.2290294977
660	0.9476623693	0.2290082869
661	0.9476641587	0.2290061525
662	0.9476655544	0.2290052696
663	0.9476749504	0.2289855792
664	0.9476891906	0.2289585538
665	0.9476927661	0.2289509752
666	0.9476965238	0.2289400316
667	0.9476972298	0.2289396054
668	0.9477003922	0.228931741
669	0.9477148244	0.2289063338
670	0.9477169326	0.2288985843
671	0.947728723	0.2288751343
672	0.9477385191	0.2288531775
673	0.9477443883	0.2288450929
674	0.947761124	0.2288114038
675	0.9477701295	0.2287923473
676	0.9477706825	0.2287923719
677	0.9477714894	0.2287911007
678	0.9477702726	0.2287926078
679	0.9477745151	0.2287820266
680	0.9477802281	0.2287671723
681	0.9477840379	0.2287536146
682	0.9477853165	0.2287510771
683	0.947787506	0.2287435962
684	0.9477898713	0.2287350414
685	0.9477918103	0.2287295074
686	0.947792422	0.2287289518
687	0.9477944	0.2287227127
688	0.947792243	0.2287256809
689	0.9477937526	0.2287209287
690	0.9478090242	0.2286907252
691	0.9478090958	0.2286902507
692	0.9478112919	0.228680597
693	0.9478190708	0.2286649398
694	0.94781598	0.2286693309
695	0.9478169008	0.2286656832
696	0.9478228578	0.2286564953
697	0.9478255419	0.228648562
698	0.9478264463	0.2286438399
699	0.9478283691	0.2286410163
700	0.9478381066	0.2286182996
701	0.9478443857	0.2286047507
702	0.9478529455	0.22858658
703	0.9478631645	0.2285631789
704	0.9478687637	0.2285488722
705	0.9478772682	0.2285327263
706	0.9478833879	0.2285156223
707	0.9478873278	0.2285088812
708	0.947893955	0.2284972187
709	0.9478954939	0.2284924662
710	0.947895328	0.2284904922
711	0.9478973906	0.2284852232
712	0.9478990043	0.2284785257
713	0.9479028434	0.2284713136
714	0.9479069037	0.2284647905
715	0.9479213814	0.2284395397
716	0.9479179979	0.2284453571
717	0.947917653	0.2284460419
718	0.9479182484	0.2284432694
719	0.9479246544	0.2284303797
720	0.9479304292	0.2284190381
721	0.947941621	0.2283971764
722	0.9479498652	0.2283754644
723	0.9479635296	0.228349648
724	0.9479696298	0.2283380349
725	0.9479701959	0.2283350364
726	0.9479766019	0.2283220678
727	0.9479806004	0.2283151319
728	0.9479903867	0.2282959582
729	0.9480024016	0.2282667846
730	0.9480026196	0.2282675397
731	0.9480098097	0.2282548883
732	0.9480164174	0.2282406651
733	0.9480265681	0.2282147185
734	0.9480395916	0.228195274
735	0.9480370604	0.2282002653
736	0.948039058	0.228191879
737	0.9480389279	0.2281916203
738	0.9480423993	0.2281823191
739	0.9480456137	0.228177196
740	0.9480519806	0.228161395
741	0.9480536692	0.2281597412
742	0.9480546517	0.2281590897
743	0.9480570788	0.2281525879
744	0.9480593269	0.2281457693
745	0.9480664519	0.2281315337
746	0.9480702877	0.2281236787
747	0.9480736192	0.2281150606
748	0.9480795795	0.2281026282
749	0.9480840497	0.2280922818
750	0.9480898863	0.2280775091
751	0.9480964615	0.2280661265
752	0.9480943435	0.2280679147
753	0.948096442	0.2280636786
754	0.948099767	0.2280577381
755	0.9481024934	0.2280498911
756	0.9481060787	0.2280394989
757	0.9481095924	0.2280326564
758	0.9481109523	0.2280304492
759	0.9481120617	0.2280253794
760	0.9481245809	0.2280004547
761	0.9481319662	0.2279841351
762	0.9481321224	0.2279841356
763	0.9481393287	0.2279702097
764	0.9481443358	0.2279611039
765	0.9481441926	0.2279596568
766	0.9481480642	0.227952227
767	0.9481531656	0.2279400507
768	0.9481562693	0.2279323614
769	0.9481576618	0.2279271878
770	0.9481612634	0.2279182657
771	0.9481760242	0.2278914427
772	0.9481740623	0.2278938265
773	0.9481764341	0.2278892234
774	0.9481785586	0.2278844015
775	0.9481915951	0.2278564806
776	0.9481998295	0.2278423868
777	0.9482110441	0.2278195709
778	0.9482175347	0.2278044717
779	0.9482193501	0.2278010887
780	0.9482203619	0.2277984095
781	0.9482218813	0.2277949872
782	0.9482314333	0.2277742422
783	0.9482397947	0.227755738
784	0.9482452181	0.2277418789
785	0.9482539243	0.2277236571
786	0.9482575063	0.2277165856
787	0.9482652527	0.2277001445
788	0.9482623474	0.2277036877
789	0.9482651324	0.22769685
790	0.9482649534	0.2276938703
791	0.9482703574	0.227682093
792	0.9482684346	0.2276802726
793	0.9482762558	0.2276658997
794	0.9482800916	0.2276580154
795	0.9482843829	0.2276534957
796	0.9482895624	0.2276428599
797	0.948292292	0.2276380862
798	0.9482982198	0.2276238887
799	0.9482979692	0.2276224159
800	0.9483023158	0.2276153538
801	0.9483123787	0.2275945292
802	0.9483190385	0.2275751028
803	0.9483192629	0.2275747177
804	0.9483173434	0.2275802821
805	0.9483215306	0.2275649022
806	0.9483266547	0.2275529625
807	0.9483274258	0.2275496991
808	0.9483281643	0.2275489708
809	0.9483284636	0.2275469817
810	0.9483313006	0.2275407921
811	0.9483457231	0.2275062167
812	0.9483460322	0.2275035853
813	0.9483526854	0.227492947
814	0.9483602887	0.2274781718
815	0.9483680807	0.2274645505
816	0.9483695024	0.2274597387
817	0.9483732341	0.2274534754
818	0.9483837232	0.2274197454
819	0.9483855451	0.227415584
820	0.9483875036	0.2274095776
821	0.9483889319	0.2273998958
822	0.9483931711	0.2273903087
823	0.948399691	0.2273801471
824	0.9484067119	0.2273650923
825	0.9484082605	0.2273600172
826	0.9484130105	0.2273520908
827	0.9484112049	0.2273549211
828	0.9484179427	0.2273421099
829	0.9484167682	0.2273425293
830	0.9484160753	0.2273434292
831	0.9484237111	0.2273286068
832	0.9484330972	0.2273062239
833	0.9484372421	0.2272951277
834	0.9484519508	0.2272673134
835	0.9484537695	0.2272629813
836	0.9484578005	0.2272550411
837	0.9484591312	0.2272524311
838	0.9484675153	0.2272356942
839	0.94847221	0.2272270169
840	0.9484737358	0.2272214837
841	0.9484742271	0.2272192149
842	0.9484745231	0.2272147842
843	0.948473918	0.2272150451
844	0.9484783785	0.2272074169
845	0.948482403	0.2272010927
846	0.9484779978	0.2272053226
847	0.9484853343	0.2271921499
848	0.9484846738	0.2271936538
849	0.9484867983	0.2271903384
850	0.9484910213	0.227181448
851	0.9484909139	0.2271803325
852	0.9484899054	0.2271811674
853	0.9484896451	0.2271817783
854	0.9484972939	0.2271663688
855	0.948509234	0.2271415254
856	0.9485118335	0.2271374386
857	0.9485100051	0.2271385155
858	0.948516141	0.2271212788
859	0.9485196547	0.2271146652
860	0.9485196775	0.2271146781
861	0.9485226934	0.2271087681
862	0.9485212164	0.2271101366
863	0.9485212261	0.2271097018
864	0.9485187958	0.2271149574
865	0.948522316	0.2271075479
866	0.948521122	0.2271086791
867	0.9485237508	0.2271014159
868	0.9485286114	0.2270896855
869	0.9485307912	0.2270846376
870	0.9485312272	0.2270824424
871	0.9485475399	0.2270513951
872	0.9485462092	0.2270532496
873	0.9485542745	0.2270410069
874	0.9485611327	0.22702652
875	0.9485610774	0.2270239388
876	0.9485738504	0.2269968931
877	0.9485899939	0.2269678254
878	0.9485915035	0.2269662619
879	0.9485937939	0.2269594013
880	0.9485972686	0.2269518318
881	0.9486107866	0.2269248639
882	0.9486110436	0.2269234979
